Object,80ArAr,126Xe,131Xe,134Xe,158Gd_h5050_Chr2SAT,162Dy_h5454_Chr10SAT,166Er_h3838_Chr1SAT,167Er_h3838_Chr1SAT,191Ir_DNA1,193Ir_DNA2,206Pb,208Pb
1,1004.5,0.0,5.0,3.125,1.0,5.5,0.0,3.0,35.375,61.25,0.0,0.0
2,1046.25,0.0,4.0,3.0,2.0,6.0,0.0,3.0,49.5,64.75,0.0,0.0
3,1036.0,0.0,4.0,3.0,1.0,5.0,0.0,3.0,19.0,38.5,0.0,0.0
4,1050.75,0.0,3.0,3.0,1.0,4.0,0.0,3.0,23.75,43.0,0.0,0.0
5,1030.25,0.0,4.25,3.0,2.0,7.0,0.0,3.0,50.75,95.5,0.0,0.0
6,1042.25,0.0,4.0,3.0,3.0,8.0,0.0,6.0,52.75,107.0,0.0,0.0
7,1025.0,0.0,5.0,6.0,1.0,5.0,0.0,2.5,34.75,56.25,0.0,0.0
8,1043.5,0.0,4.0,2.5,3.125,10.125,0.0,8.75,62.375,116.5,0.0,0.0
9,1033.125,0.0,4.0,3.0,3.0,8.75,0.0,6.0,69.0,125.5,0.0,0.0
10,1039.125,0.0,4.0,2.0,3.0,10.75,0.0,6.25,65.25,129.875,0.0,0.0
11,1038.5,0.0,4.0,2.0,3.0,10.5,0.0,7.0,71.5,141.25,0.0,0.0
12,1028.75,0.0,4.0,2.0,5.0,11.0,0.0,9.0,73.5,136.25,0.0,0.0
13,1041.75,0.0,4.0,4.0,3.0,6.0,0.0,4.25,60.25,115.5,0.0,0.0
14,1056.75,0.0,4.0,4.0,3.0,7.0,0.0,6.0,67.75,133.0,0.0,0.0
15,1039.125,0.0,4.0,2.0,2.0,9.375,0.0,6.25,80.375,152.25,0.0,0.0
16,1047.5,0.0,4.0,2.0,2.5,9.75,0.0,6.25,68.75,135.0,0.0,0.0
17,1037.5,0.0,4.0,4.0,3.0,7.375,0.0,6.0,82.75,145.0,0.0,0.0
18,1040.25,0.0,5.0,6.0,0.0,2.0,0.0,2.0,19.75,35.25,0.0,0.0
19,1053.0,0.0,4.0,2.0,3.0,9.5,0.0,6.0,68.25,126.0,0.0,0.0
20,1051.75,0.0,4.0,3.0,3.5,8.75,0.0,7.0,64.875,121.0,0.0,0.0
21,1032.25,0.0,4.0,3.0,2.25,8.0,0.0,5.0,64.875,123.5,0.0,0.0
22,1024.75,0.0,4.0,3.0,1.75,6.125,0.0,4.0,44.25,83.75,0.0,0.0
23,1038.75,0.0,4.0,4.0,2.0,6.0,0.0,4.0,75.0,136.25,0.0,0.0
24,1048.875,0.0,4.125,4.0,3.0,7.0,0.0,5.0,66.625,127.25,0.0,0.0
25,1034.25,0.0,4.0,3.0,3.0,8.25,0.0,6.0,61.0,113.25,0.0,0.0
26,1069.75,0.0,4.0,3.0,3.0,8.0,0.0,5.75,72.5,143.75,0.0,0.0
27,1035.75,0.0,4.0,5.0,2.0,6.0,0.0,4.0,63.25,115.25,0.0,0.0
28,1037.0,0.0,4.0,3.625,2.0,6.25,0.0,4.125,68.875,132.0,0.0,0.0
29,1049.625,0.0,4.0,3.0,2.0,7.0,0.0,4.0,64.5,118.875,0.0,0.0
30,1041.875,0.0,3.0,8.125,1.0,4.0,0.0,3.0,28.125,51.375,0.0,0.0
31,1044.25,0.0,4.0,2.0,3.0,11.5,0.0,6.0,89.0,165.0,0.0,0.0
32,1050.0,0.0,4.0,4.5,2.0,7.0,0.0,5.0,72.75,132.25,0.0,0.0
33,1040.25,0.0,4.125,4.0,2.0,6.125,0.0,3.5,62.25,118.375,0.0,0.0
34,1048.5,0.0,4.0,4.0,2.0,6.5,0.0,5.0,63.0,118.75,0.0,0.0
35,1079.25,0.0,3.0,7.5,0.5,4.875,0.0,1.0,25.75,36.75,0.0,0.0
36,1058.5,0.0,4.0,3.0,3.0,8.0,0.0,5.0,68.0,116.25,0.0,0.0
37,1048.75,0.0,3.5,3.0,2.375,7.25,0.0,5.0,77.5,139.375,0.0,0.0
38,1036.0,0.0,4.0,4.0,2.0,7.0,0.0,5.0,59.25,109.0,0.0,0.0
39,1042.0,0.0,4.0,3.0,5.0,11.0,0.0,8.0,75.0,140.25,0.0,0.0
40,1054.75,0.0,4.0,2.0,4.0,11.0,0.0,8.25,55.25,101.5,0.0,0.0
41,1045.25,0.0,4.0,3.0,2.0,9.25,0.0,5.5,70.125,136.25,0.0,0.0
42,1033.25,0.0,4.0,3.0,2.0,7.0,0.0,4.375,69.75,131.375,0.0,0.0
43,1045.0,0.0,4.0,2.0,3.0,9.75,0.0,5.25,85.75,163.25,0.0,0.0
44,1040.0,0.0,4.0,4.0,3.0,7.75,0.0,5.5,57.25,106.5,0.0,0.0
45,1039.25,0.0,4.0,3.0,3.0,9.0,0.0,6.0,79.75,138.75,0.0,0.0
46,1025.25,0.0,4.25,3.0,3.0,8.75,0.0,5.0,70.75,136.625,0.0,0.0
47,1046.375,0.0,4.0,3.0,3.0,8.5,0.0,6.0,83.25,150.75,0.0,0.0
48,1055.75,0.0,4.0,3.0,2.0,7.0,0.0,4.125,77.0,145.625,0.0,0.0
49,1040.875,0.0,4.0,3.0,3.0,6.875,0.0,5.75,68.75,128.125,0.0,0.0
50,1042.0,0.0,4.0,4.0,3.0,7.0,0.0,5.75,66.5,119.5,0.0,0.0
51,1054.125,0.0,4.0,3.0,3.0,7.75,0.0,6.0,70.125,125.75,0.0,0.0
52,1070.5,0.0,4.0,5.0,0.0,4.0,0.0,2.0,22.875,46.25,0.0,0.0
53,1032.75,0.5,5.0,4.875,0.0,4.0,0.0,1.5,24.0,43.0,0.0,0.0
54,1051.625,0.0,4.0,3.0,3.0,8.0,0.0,6.0,68.5,131.0,0.0,0.0
55,1044.25,0.0,4.0,3.0,2.0,8.0,0.0,5.25,79.75,139.0,0.0,0.0
56,1041.75,0.0,4.0,4.0,2.0,6.5,0.0,4.0,66.0,126.25,0.0,0.0
57,1036.0,0.0,4.0,4.0,3.0,7.75,0.0,6.0,73.75,138.5,0.0,0.0
58,1047.625,0.0,4.0,3.0,2.0,7.0,0.0,5.5,80.125,148.625,0.0,0.0
59,1037.0,0.0,4.0,3.125,2.0,8.375,0.0,5.0,71.875,140.375,0.0,0.0
60,1042.5,0.0,4.0,3.0,3.0,7.25,0.0,5.5,72.75,132.25,0.0,0.0
