Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1,4866.3696,0.0,73.67772,34.030502,1.7588975,2.5883083,2.287795,4.620923,0.0,0.0
2,4895.3506,0.0,78.59656,33.839012,2.2599962,1.0,1.0,3.3250847,0.0,0.0
3,4874.586,0.0,75.55161,38.922623,1.0812831,1.2844113,1.1976491,2.278403,0.0,0.0
4,4921.0854,0.0,73.97801,35.76009,1.0005493,1.0,5.5649524,8.172105,0.0,0.0
5,4911.114,0.0,76.35329,34.150253,2.4844027,2.6995578,10.589029,12.949384,0.0,0.0
6,4894.585,0.0,74.52452,32.517326,1.7271534,3.4217455,2.9893622,3.394826,0.0,0.0
7,4958.289,0.0,75.77232,38.494366,1.1458702,2.0719666,2.2357235,2.3368955,0.0,0.0
8,4960.3447,0.0,73.31894,35.249527,1.7277027,2.7746685,1.1282202,2.7845895,0.0,0.0
9,4828.3945,0.0,82.01392,34.604202,1.0,1.3727198,1.7984328,2.5517437,0.0,0.0
10,4908.035,0.0,76.820206,36.485107,2.1464195,3.0229409,2.926653,4.5742416,0.0,0.0
11,4895.572,0.0,80.11305,39.422623,1.0489897,0.0,2.2844353,3.726097,0.0,0.0
12,5029.4688,0.4001305,91.03023,35.106163,3.5996275,1.5,2.9059358,7.253657,0.0,0.5
13,4893.537,0.0,77.01099,36.758133,1.2271534,1.4054036,3.9507298,6.4161997,0.0,0.0
14,4935.453,0.0,77.632774,36.02659,1.1625663,3.0,2.0,3.6389203,0.0,0.0
15,4894.353,0.0,77.2365,36.82127,2.2271533,2.4707713,2.603585,4.7086616,0.0,0.0
16,4913.5713,0.0,75.99293,41.29831,7.603473,1.3563778,1.0380743,3.4994378,0.0,0.0
17,4789.1196,0.0,79.00048,36.469975,2.1146755,3.0229409,1.9580077,5.440383,0.0,0.0
18,4843.246,0.0,74.73915,37.123905,2.3396313,1.990257,3.1209424,5.7373457,0.0,0.0
19,4845.5566,0.0,73.027664,32.442974,2.324034,2.3727198,2.0481536,3.0,0.0,0.0
20,4894.273,0.0,77.237686,32.97324,3.1146755,3.0100539,2.4787247,1.9004502,0.0,0.0
21,4864.5938,0.0,73.61766,33.777184,2.4058666,2.2778125,1.6662945,2.976378,0.0,0.0
22,4892.706,0.0,76.65358,38.759438,2.2917404,3.1898148,2.0,2.5343084,0.0,0.0
23,4826.231,0.0,77.29784,36.54368,1.9047675,1.0,2.81579,5.922948,0.46651468,0.0
24,4918.846,0.0,73.83395,37.030506,2.2917404,3.0263958,2.0,2.3363333,0.0,0.0
25,4883.8804,0.0,73.65967,36.87788,2.2282522,1.6209923,1.4580077,3.0,0.0,0.0
26,4885.4004,0.0,74.34426,39.030502,2.0333924,2.4054036,2.041434,4.452194,0.0,0.0
27,4850.3145,0.0,79.083015,35.177906,2.0,2.876175,2.110863,2.185602,0.0,0.0
28,4887.121,0.0,72.601166,37.292313,2.1308222,2.8466349,1.3678617,4.714286,0.0,0.0
29,4858.526,0.0,80.8098,35.456146,2.9693546,3.2715244,1.6489372,4.643983,0.0,0.0
30,4732.907,0.0,80.89381,31.760742,3.5500884,3.647388,2.6662946,4.452194,0.0,0.0
31,4815.659,0.0,77.0259,38.234516,2.6469688,2.2093008,1.0,3.5219352,0.0,0.0
32,4831.805,0.0,76.72717,40.861443,1.0,1.317095,2.0,1.6507313,0.5,0.0
33,4841.6987,0.0,70.25436,33.852837,2.2271533,1.0,0.0,1.0,0.0,0.0
34,4874.6006,0.0,65.82197,46.626633,3.19486,3.0590796,1.0,4.185602,0.0,0.0
