Object,Neighbor,Distance
1,2,5.0
1,6,11.0
1,7,6.3245554
1,11,4.0
2,1,5.0
2,6,1.0
2,7,1.0
2,11,10.630146
3,10,6.708204
3,4,3.0
3,5,11.0
3,8,7.0
3,6,12.0
4,10,5.0
4,3,3.0
4,5,1.0
4,9,7.2111025
4,8,9.899495
5,10,7.071068
5,13,9.0
5,4,1.0
5,9,4.0
5,3,11.0
6,7,2.828427
6,1,11.0
6,2,1.0
6,3,12.0
6,12,14.3178215
7,1,6.3245554
7,2,1.0
7,6,2.828427
7,11,8.062258
7,12,14.142136
8,10,1.0
8,12,5.3851647
8,3,7.0
8,13,8.062258
8,14,8.5440035
9,13,1.0
9,4,7.2111025
9,5,4.0
9,10,6.0
9,14,10.816654
10,8,1.0
10,13,2.236068
10,14,5.0
10,4,5.0
10,9,6.0
11,1,4.0
11,2,10.630146
11,7,8.062258
11,18,15.0
12,10,9.055386
12,8,5.3851647
12,15,9.433981
12,14,12.083046
12,7,14.142136
13,10,2.236068
13,9,1.0
13,14,1.0
13,16,8.0
13,8,8.062258
14,13,1.0
14,16,3.1622777
14,15,3.6055512
14,10,5.0
14,17,7.071068
15,19,6.0827627
15,14,3.6055512
15,21,4.2426405
15,10,7.615773
15,16,8.246211
16,14,3.1622777
16,22,4.0
16,17,6.0
16,13,8.0
16,15,8.246211
17,14,7.071068
17,22,5.0
17,16,6.0
17,13,9.433981
17,25,11.313708
18,24,7.0
18,20,4.0
18,19,10.0
18,23,3.0
18,28,14.764823
19,21,2.236068
19,20,3.0
19,15,6.0827627
19,26,7.81025
19,18,10.0
20,18,4.0
20,19,3.0
20,23,8.5440035
20,21,8.062258
20,24,9.899495
21,26,2.0
21,15,4.2426405
21,19,2.236068
21,27,7.2111025
21,29,8.062258
22,17,5.0
22,33,8.0
22,25,2.236068
22,16,4.0
22,14,8.246211
23,18,3.0
23,19,14.142136
23,20,8.5440035
23,24,1.0
23,28,12.0415945
24,28,6.708204
24,23,1.0
24,18,7.0
24,20,9.899495
24,29,11.18034
25,27,1.4142135
25,22,2.236068
25,33,4.2426405
25,32,5.0
25,31,7.071068
26,30,1.0
26,21,2.0
26,31,1.4142135
26,29,2.236068
26,27,3.0
27,25,1.4142135
27,31,2.0
27,32,3.0
27,26,3.0
27,30,5.8309517
28,26,5.8309517
28,29,1.0
28,30,6.0
28,24,6.708204
28,21,10.630146
29,30,1.0
29,28,1.0
29,26,2.236068
29,31,6.0
29,21,8.062258
30,26,1.0
30,31,1.0
30,29,1.0
30,27,5.8309517
30,28,6.0
31,26,1.4142135
31,32,1.0
31,30,1.0
31,27,2.0
31,29,6.0
32,33,7.0
32,31,1.0
32,25,5.0
32,27,3.0
32,26,7.2111025
33,32,7.0
33,34,1.0
33,25,4.2426405
33,22,8.0
33,27,8.944272
34,33,1.0
34,25,8.602325
34,32,13.0
34,22,9.433981
34,17,14.0
