image,width_px,height_px,num_channels,source_file,recovery_file,recovered,acquisition_id,acquisition_description,acquisition_start_x_um,acquisition_start_y_um,acquisition_end_x_um,acquisition_end_y_um,acquisition_width_um,acquisition_height_um
KRAS_12SAT_Test_001.tiff,50,50,10,KRAS_12SAT_Test.mcd,,False,1,Energy 0,30969.259,12999.388,31019.259,12949.388,50.0,50.0
KRAS_12SAT_Test_002.tiff,50,50,10,KRAS_12SAT_Test.mcd,,False,2,Energy 1,31036.749,13000.743,31086.749,12950.743,50.0,50.0
KRAS_12SAT_Test_003.tiff,50,50,10,KRAS_12SAT_Test.mcd,,False,3,Energy 2,31104.856,13000.978,31154.856,12950.978,50.0,50.0
KRAS_12SAT_Test_004.tiff,50,50,10,KRAS_12SAT_Test.mcd,,False,4,Energy 3,31172.346,13002.333,31222.346,12952.333,50.0,50.0
KRAS_12SAT_Test_005.tiff,50,50,10,KRAS_12SAT_Test.mcd,,False,5,Energy 4,31230.758,13001.726,31280.758,12951.726,50.0,50.0
KRAS_12SAT_Test_006.tiff,50,50,10,KRAS_12SAT_Test.mcd,,False,6,Energy 5,31289.535,13002.401,31339.535,12952.401,50.0,50.0
KRAS_12SAT_Test_007.tiff,46,50,10,KRAS_12SAT_Test.mcd,,False,7,Energy 4 - 2,30970.0,12939.0,31016.0,12889.0,46.0,50.0
KRAS_12SAT_Test_008.tiff,46,50,10,KRAS_12SAT_Test.mcd,,False,8,Energy 5 - 2,31038.207,12938.696,31084.207,12888.696,46.0,50.0
KRAS_12SAT_Test_009.tiff,500,500,10,KRAS_12SAT_Test.mcd,,False,9,ducts_1,32074.0,16470.366,32574.0,15970.366,500.0,500.0
KRAS_12SAT_Test_010.tiff,800,500,10,KRAS_12SAT_Test.mcd,,False,10,ducts_2,31307.008,19092.245,32107.008,18592.245,800.0,500.0
KRAS_12SAT_Test_011.tiff,500,500,10,KRAS_12SAT_Test.mcd,,False,11,invasive,30845.381,12693.83,31345.381,12193.83,500.0,500.0
KRAS_12SAT_Test_012.tiff,250,250,10,KRAS_12SAT_Test.mcd,,False,12,large_cells,35178.0,12519.0,35428.0,12269.0,250.0,250.0
